id,cltv
126236,135553.07220537987
126237,47678.2556231626
126238,50336.0459420785
126239,129869.70927222335
126240,117904.84340458628
126241,52362.611114238694
126242,106405.17188539694
126243,47714.20453318741
126244,49904.27278387737
126245,145021.7266460383
126246,114091.9300314685
126247,112140.77200578585
126248,112430.15802891404
126249,48697.89472509431
126250,53876.51285884094
126251,46521.30467531631
126252,136004.75391380704
126253,43446.65764329256
126254,132706.28108831306
126255,49661.04147626607
126256,47076.57783193793
126257,146260.15750862466
126258,135714.54953722513
126259,107295.64222254905
126260,132706.28108831306
126261,120954.66149243349
126262,55381.568904023974
126263,135731.7749742942
126264,89136.74673824613
126265,134496.31191115003
126266,89132.1591675878
126267,44463.51422541965
126268,97756.61379853972
126269,47436.10760045011
126270,86251.01068683929
126271,113392.87730641491
126272,101342.29359959168
126273,136598.33926521125
126274,50894.542191669185
126275,49037.110043238004
126276,137354.42343238872
126277,155483.56528735344
126278,94426.9672096901
126279,103046.41819931031
126280,148929.86537888015
126281,129302.40017670635
126282,49153.462433204775
126283,44295.41170129426
126284,49966.43628407678
126285,141405.51901277306
126286,135425.1359776962
126287,110276.49677226423
126288,51860.32556370152
126289,129007.69929651097
126290,136004.75391380704
126291,46194.70106134952
126292,106276.19512427493
126293,120756.750901721
126294,58707.82199140201
126295,97383.542652963
126296,98185.82310728391
126297,44031.700100922106
126298,98097.40929101614
126299,117103.73091768414
126300,101364.8245081979
126301,151706.32903903173
126302,97220.27510277585
126303,145843.94047989201
126304,105009.83330370435
126305,62510.14114395229
126306,97220.27510277585
126307,54348.02502588322
126308,106550.13661389079
126309,112513.8170000498
126310,112269.98465060757
126311,124520.88456529907
126312,147340.90066043322
126313,52104.44955052143
126314,60645.93701586051
126315,93722.51348759419
126316,49078.62183088742
126317,54723.40554414392
126318,100055.24242987345
126319,58373.15367940889
126320,113781.86974633601
126321,47348.34553819148
126322,141223.80900061745
126323,48540.93227563634
126324,113812.35357413648
126325,125932.34708387489
126326,47108.76617416646
126327,132410.9559998492
126328,120756.750901721
126329,120285.92761872296
126330,46287.64531413532
126331,115497.23070596199
126332,52302.41130984951
126333,45665.00156113902
126334,49752.806488077396
126335,127490.4164482928
126336,94630.87884602242
126337,44511.022415313346
126338,128969.91733414562
126339,122762.34357685309
126340,114683.25691251189
126341,52151.33038860922
126342,50756.84385970167
126343,131123.5929760584
126344,152377.8873362859
126345,124925.52545016013
126346,131240.6872257982
126347,127728.40330952527
126348,108367.69365442127
126349,48179.98867351751
126350,139529.54409976685
126351,148622.26878094472
126352,102655.13427028831
126353,60871.89389364446
126354,48416.21460623152
126355,111022.50863669558
126356,62297.378142435286
126357,123360.2034481314
126358,122060.7272479559
126359,47633.069291200874
126360,59700.40770286458
126361,59898.888191266284
126362,130772.16173681017
126363,104589.99494195795
126364,134541.34624971007
126365,151505.23047912144
126366,98989.07481250838
126367,45681.72611866227
126368,123635.00646388931
126369,143071.9105462001
126370,48902.89550507784
126371,115425.82096426543
126372,50682.090651170314
126373,110069.6149377881
126374,89732.32176872206
126375,111575.47395421055
126376,154245.4648482792
126377,106213.40713847152
126378,110129.37254319122
126379,108232.27335730237
126380,50493.00839153647
126381,107047.44502093631
126382,146445.5818903462
126383,49927.555831891674
126384,96783.09329313964
126385,102890.5309071115
126386,116938.86796653671
126387,47626.71461447583
126388,109811.82105316503
126389,111246.87807476676
126390,120049.81854549304
126391,115127.54861079638
126392,123154.79115868997
126393,93877.80170483081
126394,121720.66134563115
126395,114513.14223720039
126396,54875.35998368126
126397,51597.69994461143
126398,70666.7260327282
126399,113258.74957679168
126400,56973.6194271211
126401,114079.45122806609
126402,122976.08838977563
126403,49865.96054108173
126404,49774.817502282895
126405,47191.38308873351
126406,107805.34706665241
126407,121120.90508235335
126408,124581.03818316199
126409,48320.21886142963
126410,128181.97749445697
126411,117160.4125108123
126412,130889.79915778618
126413,121521.97058795049
126414,123154.79115868997
126415,51555.53448175331
126416,91839.90518539365
126417,49948.61160453402
126418,98033.71851747482
126419,42977.12946279667
126420,137829.87971379998
126421,126874.87641716932
126422,47082.631803124925
126423,121735.49712236875
126424,124879.89622939611
126425,110719.02742759322
126426,93219.1586669779
126427,53035.70134599132
126428,121587.6642945733
126429,46784.30043703796
126430,100095.89620920325
126431,114560.23951527938
126432,140009.94783990167
126433,45158.91186996587
126434,49771.41780668696
126435,48773.16765063054
126436,144447.57218535614
126437,51431.96075080159
126438,97874.5738215979
126439,88141.70104288412
126440,49342.72837104895
126441,101650.81128459788
126442,140954.48843959795
126443,48657.62553752307
126444,53585.12969458591
126445,100323.83647188048
126446,51758.96326694183
126447,121168.18802685174
126448,47110.438945804766
126449,114941.51093833425
126450,112345.34559465277
126451,53420.7828310089
126452,110215.35328033719
126453,47759.14570317955
126454,117201.53649075681
126455,54808.41425058383
126456,87206.6469215402
126457,50073.601758158155
126458,105761.57119332431
126459,47759.14570317955
126460,103715.82487790569
126461,44226.200030138934
126462,118547.64989679267
126463,144797.21692367547
126464,121237.8257000886
126465,108777.8639492514
126466,46678.40814604627
126467,65484.747688563555
126468,52308.8621583922
126469,129236.90890220802
126470,46724.21019627357
126471,88206.10735151697
126472,49469.25848264814
126473,50809.98102915016
126474,45965.09475289089
126475,49173.55262579526
126476,46612.52633298642
126477,121512.47025124375
126478,50337.629845524876
126479,47621.741116853715
126480,99655.46396250774
126481,62395.782545967755
126482,50782.83993984819
126483,50238.93617717936
126484,152277.20921890505
126485,57206.87255528902
126486,100400.71702791052
126487,51123.05121680663
126488,137027.76813076687
126489,98637.06412686499
126490,126461.40838192981
126491,129869.70927222335
126492,50824.07577131388
126493,49354.37989102349
126494,111575.47395421055
126495,88535.29452812894
126496,50099.41612966365
126497,109927.88912910095
126498,119743.83581198037
126499,54889.73519426102
126500,119105.13029324118
126501,84542.7851688706
126502,101650.81128459788
126503,98337.15549093617
126504,52343.637596449735
126505,127490.4164482928
126506,106417.1601850095
126507,124382.02137608429
126508,128467.38929847509
126509,151641.06071135635
126510,50733.910358968365
126511,44962.31275782294
126512,49782.08529067217
126513,54117.08630572611
126514,98637.06412686499
126515,112809.25992955148
126516,51823.729654784256
126517,164640.49986327498
126518,52767.964220510505
126519,129159.7634598366
126520,125207.8953246804
126521,130525.88586961274
126522,112258.73202884404
126523,79992.97333959259
126524,91251.01901983983
126525,97613.2480986425
126526,115508.82003385125
126527,45109.064272320975
126528,107295.64222254905
126529,47509.910260100296
126530,45707.366225553276
126531,48867.04660461424
126532,107845.62717993934
126533,52262.00758590741
126534,103301.97246743001
126535,84904.89728080343
126536,103495.46665984807
126537,108096.7796180558
126538,109602.95190354342
126539,115842.34996698183
126540,57117.113910793436
126541,106344.73521982688
126542,105599.08794984821
126543,111423.09909775855
126544,87287.58307211383
126545,47946.713130439544
126546,100968.02612342752
126547,48699.724169620524
126548,48518.14127550771
126549,126381.09861219543
126550,87554.41106544512
126551,53732.54139171386
126552,95365.69665412139
126553,57289.50447769314
126554,111227.42229187442
126555,50347.86204539975
126556,50336.0459420785
126557,52182.45743968757
126558,98436.34102797006
126559,89230.13412261604
126560,102552.98118312223
126561,120348.70301670187
126562,49573.874461094296
126563,60008.780097928204
126564,115893.94449604244
126565,46880.569513068316
126566,119019.26148011321
126567,121735.49712236875
126568,95832.8407807408
126569,115771.50575767225
126570,118621.40652551079
126571,51606.011651482135
126572,145615.3119974425
126573,130119.73034923692
126574,128969.91733414562
126575,129514.01362114311
126576,97530.10019549914
126577,122377.89033474943
126578,117639.9004391316
126579,158380.3176008964
126580,43444.72945405674
126581,153657.33833919745
126582,47820.813285273114
126583,129302.29874437492
126584,110415.43067149908
126585,61354.84476073827
126586,151561.7610032038
126587,127791.69876190828
126588,116263.66522265748
126589,97972.91880766294
126590,91491.86259355383
126591,49386.729748642756
126592,116676.18224271572
126593,50315.581581950966
126594,50819.50891129048
126595,46436.7515079657
126596,135662.34768867737
126597,52362.611114238694
126598,125535.90205121803
126599,54095.830874378815
126600,50337.13685404532
126601,48875.69113328992
126602,49549.71254668292
126603,58240.02810428042
126604,153081.69497524403
126605,45774.18786380353
126606,46678.40814604627
126607,118199.56743338349
126608,50228.85710420893
126609,112925.09653925989
126610,110141.56311976882
126611,45969.45548646648
126612,60246.84046870562
126613,124925.52545016013
126614,110378.43381710404
126615,45938.065221315206
126616,149721.81798105035
126617,108197.54468127915
126618,102284.77907631751
126619,50239.51144967915
126620,47919.782915529206
126621,118657.34541947175
126622,86313.88392387806
126623,121547.08395756353
126624,110333.31330339538
126625,103468.03333929574
126626,141604.58154279692
126627,110961.9599499716
126628,110698.92739876395
126629,48561.51860065388
126630,111679.42670943124
126631,49243.71866068085
126632,119043.79264108407
126633,133665.71542340505
126634,154072.24619656717
126635,108197.73367227052
126636,101147.68496913918
126637,141402.5117695318
126638,150290.79944657077
126639,91218.79457921414
126640,139416.6907117721
126641,142022.0635133676
126642,122796.38186483784
126643,114560.23951527938
126644,123154.79115868997
126645,137742.10666030916
126646,50994.30604195771
126647,115769.85610788921
126648,54301.50879631604
126649,128426.20227706972
126650,98118.10335013512
126651,103865.82185381887
126652,109841.53821836467
126653,117337.51193262801
126654,140301.3317948216
126655,145203.68939828535
126656,108131.42542107297
126657,112329.93860583723
126658,145159.16160979992
126659,51633.35763256234
126660,46678.40814604627
126661,132978.26509536622
